execute_date의 연도, 월, 일	url	country_code	language	page_type	input_file	title	description	keywords	gpt_recog_category_name	gpt_recog_features	gpt_recog_model_name
2024년 1월 17일	https://lg.com/kz/air-conditioner/a12ft/	KZ	Russian	PDP	pdp_kz_2024-01.csv	"1. Эффективный A12FT с инвертором - A12FT | LG KZ
2. A12FT Artcool Gallery для 36м² - A12FT | LG KZ
3. Тихий A12FT с ThinQ - A12FT | LG KZ"	"1. Экономичный LG ArtCool кондиционер с технологией Dual Inverter для тихой работы и смарт-управления.
2. LG ArtCool Gallery: творческий кондиционер с персонализацией и быстрым охлаждением до 36м².
3. Арткул кондиционер с гарантией 10 лет и R32 - интеграция в умный дом с LG ThinQ."	кондиционер lg art cool,арткул кондиционер,lg artcool кондиционер,lg artcool gallery,кондиционер lg artcool		"- Dual Inverter Compressor™ technology for efficient energy use and rapid cooling
- Designed for areas up to 36 square meters
- Utilizes the environmentally friendly R32 refrigerant
- Compatible with LG ThinQ for smart home integration
- Extended 10-year warranty on the compressor
- Operates quietly thanks to the unique Dual Inverter Compressor™
- Provides strong heating performance using the DUAL Inverter Compressor™
- Features a customizable design that allows for the display of personal images or art"	A12FT
2024년 1월 17일	https://lg.com/kz/air-conditioner/b12ts/	KZ	Russian	PDP	pdp_kz_2024-01.csv	"1. Эффективное охлаждение B12TS-кондиционер | LG KZ
2. Тихий инвертор B12TS-кондиционер | LG KZ
3. Умный B12TS с Wi-Fi-кондиционер | LG KZ"	"1. Экономьте до 70% энергии с LG Dual Inverter, тихая работа и быстрый монтаж.
2. Умный LG Dual Inverter кондиционер для чистого воздуха и комфорта дома.
3. LG Dual Inverter кондиционер: быстрый обогрев и долговечность с Wi-Fi управлением."	lg dual inverter,кондиционер lg dual inverter,lg dual inverter кондиционер,lg dual inverter compressor,кондиционер lg dual inverter 12		"- Efficient and rapid cooling with Dual Inverter technology
- Energy usage reduction of up to 70%
- Smart home system integration via Wi-Fi connectivity
- Simple and quick installation
- Enhanced comfort through optimal air circulation
- Low noise operation, with levels down to 19 dB
- Jet Cool feature for fast room heating
- Improved air quality with advanced dual filtration system
- Maintenance convenience with automatic cleaning function
- Air purification with Plasmaster Ionizer Plus
- Energy consumption monitoring and management capabilities
- Smart diagnostic tool for easy troubleshooting
- Durability with Gold Fin anti-corrosive coating
- 10-year extended warranty on the compressor"	B12TS
2024년 1월 17일	https://lg.com/kz/air-conditioner/p12sp/	KZ	Russian	PDP	pdp_kz_2024-01.csv	"1. 36м² Энергоэффективный P12SP-Кондиционер | LG KZ
2. Тихий P12SP с Dual Inverter-Кондиционер | LG KZ
3. Быстрое охлаждение P12SP Dual Inverter | LG KZ"	"1. ""Эффективный LG P12SP Dual Inverter кондиционер для помещений до 36м², быстрое охлаждение с Jet Cool.""
2. ""LG P12SP: тихий Dual Inverter кондиционер, умное управление и энергоэффективность в вашем доме.""
3. ""Оптимизируйте климат с кондиционером LG P12SP, технология Dual Inverter и 10 лет гарантии на компрессор."""	lg dual inverter кондиционер,lg p12sp,кондиционер lg dual inverter,36 + 40%,lg p12sp dual inverter		"- DUAL Inverter technology
- Suitable for areas up to 36 square meters
- Cools up to 40% faster
- Operates quietly
- 10-year warranty on the compressor
- Active Energy Control for energy efficiency
- Smart Diagnosis via smartphone
- Jet Cool for quick cooling in 5 minutes
- Skew fan design for reduced noise
- Low vibration and noise with Dual Inverter compressor"	P12SP
2024년 1월 17일	https://lg.com/kz/built-appliances/built-in-appliances-cooktops/hu641bag/	KZ	Russian	PDP	pdp_kz_2024-01.csv	"1. Панель управления HU641BAG | LG KZ
2. HU641BAG с системой безопасности | LG KZ
3. Надежная HU641BAG плита | LG KZ"	"1. Откройте LG HU641BAG с передней панелью управления и системой обнаружения отказа пламени.
2. Надежность LG HU641BAG: передняя панель и материалы высокой прочности.
3. LG HU641BAG – безопасность и долговечность с системой контроля пламени и прочной конструкцией."	lg hu641bag		"- Front control panel
- Flame failure detection system
- Durable construction materials"	HU641BAG
2024년 1월 17일	https://lg.com/kz/built-appliances/built-in-appliances-ovens/wsezm7225s2/	KZ	Russian	PDP	pdp_kz_2024-01.csv	"1. 72L Пиролитическая очистка духовка-WSEZM7225S2 | LG KZ
2. Духовой шкаф 72L Каталитическая-WSEZM7225S2 | LG KZ
3. 72L Универсальная духовка-WSEZM7225S2 | LG KZ"	"1. Духовой шкаф с каталитической очисткой: 72 л, равномерное распределение тепла, безопасность.
2. Покупайте духовку: многофункциональная, с самоочищением, телескопические полки.
3. Купите духовой шкаф с каталитической очисткой: просторный, много режимов, легкая очистка."	духовка пиролитическая очистка купить,купить духовку с каталитической очисткой,духовой шкаф каталитическая очистка,каталитическая очистка		"- Large 72-liter interior space
- Multiple cooking modes for versatility
- Self-cleaning catalytic liners
- Insulated triple-glazed door for safety
- Spacious enough to prepare several dishes at once
- Diverse cooking functions including baking and grilling
- Telescopic shelves that can be adjusted for convenience
- Easy-to-clean removable door glass
- Uniform heat distribution for consistent cooking results"	WSEZM7225S2
2024년 1월 17일	https://lg.com/kz/built-appliances/built-in-refrigerators/gr-n266llp/	KZ	Russian	PDP	pdp_kz_2024-01.csv	"1. No Frost Multi Air Flow GR-N266LLP | LG KZ
2. Умный Диагноз GR-N266LLP Холодильник | LG KZ
3. GR-N266LLP с Smart Diagnosis | LG KZ"	"1. ""Встроенный холодильник GR-N266LLP: технология Total No Frost, система Multi Air Flow, функция Smart Diagnosis.""
2. ""GR-N266LLP с Total No Frost и Multi Air Flow - умный выбор для свежести, легкий уход с Smart Diagnosis.""
3. ""Свежесть без инея - встроенный холодильник GR-N266LLP с Total No Frost и Multi Air Flow, проверка Smart Diagnosis."""	встроенный холодильник глубина		"- Total No Frost technology
- Multi Air Flow system
- Smart Diagnosis feature"	GR-N266LLP
2024년 1월 17일	https://lg.com/kz/fridge-freezers/tall-fridge-freezers/gn-m702gehw/	KZ	Russian	PDP	pdp_kz_2024-01.csv	"1. Холодильник No Frost GN-M702GEHW | LG KZ
2. Холодильник Hygiene Fresh GN-M702GEHW | LG KZ
3. Холодильник A+ GN-M702GEHW | LG KZ"	"1. ""Холодильник LG с системой No Frost и Hygiene Fresh™ для свежести продуктов и тишины 43 дБ.""
2. ""LG холодильник 180 см: энергоэффективность A+, свежесть с MOIST BALANCE CRISPER и BioShield.""
3. ""LG холодильник высота 180 см: стеклянные полки, оптимальный микроклимат с Multi Air Flow."""	холодильник 180 см,холодильник высота 180 см,вес холодильника 180 см,высота холодильника lg,lg 180		"- LG Total No Frost™ system for cleanliness and no condensation inside the refrigerator
- Bioshield antibacterial door seal with an active anti-fungal substance to prevent mold and seal deterioration
- Tempered glass shelves capable of holding significant weight
- MOIST BALANCE CRISPER with a lattice structure that retains moisture at optimal levels for vegetables and fruits
- Hygiene Fresh™ 5-step air filter designed to remove bacteria and harmful odors
- Separate freezer compartment located at the top
- External LED display
- Energy efficiency class A+
- Noise level of 43 dB
- Refrigerant type R600a
- Multi Air Flow cooling system for even temperature distribution
- Opti temp zone with two temperature settings
- Egg tray included
- Humidity control feature
- Door baskets and plastic shelves in the freezer
- Display lock and open door alarm functions
- Reversible door capability"	GN-M702GEHW
2024년 1월 17일	https://lg.com/kz/laundry/dryers/dc90v5v0w/	KZ	Russian	PDP	pdp_kz_2024-01.csv	"1. Разные объемы с паром DC90V5V0W | LG KZ
2. 6 движений и пар DC90V5V0W | LG KZ
3. Технология TubFresh DC90V5V0W | LG KZ"	"1. ""Сушильная машина LG DC90V5V0W: прямой привод, разные объемы, технология пара и TubFresh для вашего дома.""
2. ""Обновите прачечную LG DC90V5V0W: 6 движений белья, прямой привод и инновационная паровая технология.""
3. ""LG DC90V5V0W – надежность прямого привода и свежесть TubFresh. Идеальный размер для любого дома."""	lg dc90v5v0w,сушильная машина lg dc90v5v0w,dc90v5v0w,габариты сушильной машины,сушильная машина lg dc90v5v0w white		"- Direct Drive Motor
- Various Capacities
- Steam Technology
- TubFresh Technology
- 6 Motion Technology"	DC90V5V0W
2024년 1월 17일	https://lg.com/kz/laundry/dryers/dc90v5v9s/	KZ	Russian	PDP	pdp_kz_2024-01.csv	"1. Паровая технология Сушильная машина-DC90V5V9S | LG KZ
2. TubFresh 6 Motion Сушильный автомат-DC90V5V9S | LG KZ
3. Мотор Direct Drive Сушильная машина-DC90V5V9S | LG KZ"	"1. Ощутите свежесть с паровой технологией сушильной машины LG DC90V5V9S – ваша одежда в надежных руках.
2. LG DC90V5V9S: мягкое белье благодаря 6 Motion и надежный мотор с прямым приводом в одном.
3. Поддерживайте чистоту с TubFresh и вместительной сушильной машиной LG DC90V5V9S – удобство в каждой загрузке."	dc90v5v9s,lg dc90v5v9s,сушильная машина lg dc90v5v9s серый,сушильная машина lg dc90v5v9s,сушильный автомат lg dc90v5v9s		"- Паровая технология
- Технология TubFresh
- Технология 6 Motion
- Мотор с прямым приводом
- Различные вместимости"	DC90V5V9S
2024년 1월 17일	https://lg.com/kz/laundry/twinwash/fh4g1jch2n-fh8g1mini2/	KZ	Russian	PDP	pdp_kz_2024-01.csv	"1. 6 Motion DD FH4G1JCH2N-FH8G1MINI2 | LG KZ
2. TrueSteam LG Twin Wash FH4G1JCH2N | LG KZ
3. Стиралка с сушкой TwinWash | LG KZ"	"1. Исследуйте LG Twin Wash: 6 Motion DD, TrueSteam, стирка без шума и вибрации. Стирка стала умнее.
2. LG TwinWash FH4G1JCH2N: эффективность 6 Motion, надежность Direct Drive, комфорт Bubble Drum.
3. Стиральная машина LG с двойной загрузкой: инновации с TrueSteam, удобство LoadSense, безопасность Foam Detection."	lg twin wash,стиральная машина с сушкой lg twinwash fh4g1jch2n,стиральная машина lg twin wash,lg twin wash mini,стиральная машина с двойной загрузкой		"- 6 Motion DD technology
- Auto restart feature
- Bubble drum interior
- End of cycle signal
- Foam detection system
- Direct drive inverter motor
- Adjustable leveling legs
- LoadSense
- TrueSteam function"	FH4G1JCH2N
2024년 1월 17일	https://lg.com/kz/laundry/twinwash/fh6g1bch6n-fh8g1mini6/	KZ	Russian	PDP	pdp_kz_2024-01.csv	"1. 12 кг TrueSteam & 6 Motion DD FH6G1BCH6N | LG KZ
2. LG стиральная машина 12 кг Direct Drive | LG KZ
3. TwinWash 12/8kg с технологией LoadSense | LG KZ"	"1. Откройте мир чистоты с LG FH6G1BCH6N: стиральная машина 12 кг с технологией 6 Motion DD и TrueSteam.
2. LG Direct Drive 12/8kg: эффективность и надежность в каждой стирке с функцией автоперезапуска и Bubble drum.
3. Полная забота о вашей одежде с LG Twin Wash: стиральная машина LG 12 кг, LoadSense и системой обнаружения пены."	стиральная машина lg 12 кг,lg fh6g1bch6n,lg direct drive 12/8kg,стиральная машина lg twin wash,стиральная машина 12 кг		"- 6 Motion DD technology
- Auto restart feature
- Bubble drum interior
- End-of-cycle signal
- Foam detection system
- Direct Drive inverter motor
- Adjustable leveling legs
- LoadSense technology
- TrueSteam function"	FH6G1BCH6N
